MN[0],Video Message gesendet: ,14,225
MN[0],Video Message gesendet: ,14,230
MN[0],Video Message gesendet: ,14,235
MN[0],Video Message gesendet: ,14,240
MN[0],Video Message gesendet: ,14,245
MN[0],Video Message gesendet: ,14,250
MN[0],Video Message gesendet: ,14,255
MN[0],Video Message gesendet: ,14,260
MN[0],Video Message gesendet: ,14,265
MN[0],Video Message gesendet: ,14,270
MN[0],Video Message gesendet: ,14,275
MN[0],Video Message gesendet: ,14,280
MN[0],Video Message gesendet: ,14,285
MN[0],Video Message gesendet: ,14,290
MN[0],Video Message gesendet: ,14,295
MN[0],Video Message gesendet: ,14,300
MN[0],Video Message gesendet: ,14,305
MN[0],Video Message gesendet: ,14,310
MN[0],Video Message gesendet: ,14,315
MN[0],Video Message gesendet: ,14,320
MN[0],Video Message gesendet: ,14,325
MN[0],Video Message gesendet: ,14,330
MN[0],Video Message erhalten: ,14,331.149387040192
MN[0],Video Message gesendet: ,15,335
MN[0],Video Message erhalten: ,15,336.129001658943
MN[0],Video Message gesendet: ,16,340
MN[0],Video Message erhalten: ,16,341.123921482144
MN[0],Video Message gesendet: ,17,345
MN[0],Video Message erhalten: ,17,346.122415455859
MN[0],Video Message gesendet: ,18,350
MN[0],Video Message erhalten: ,18,351.125425494091
MN[0],Video Message gesendet: ,19,355
MN[0],Video Message erhalten: ,19,356.126774651117
MN[0],Video Message gesendet: ,20,360
MN[0],Video Message erhalten: ,20,361.125422976077
MN[0],Video Message gesendet: ,21,365
MN[0],Video Message erhalten: ,21,366.121316865204
MN[0],Video Message gesendet: ,22,370
MN[0],Video Message erhalten: ,22,371.121850244354
MN[0],Video Message gesendet: ,23,375
MN[0],Video Message erhalten: ,23,376.126816143376
MN[0],Video Message gesendet: ,24,380
MN[0],Video Message erhalten: ,24,381.123545196529
MN[0],Video Message gesendet: ,25,385
MN[0],Video Message gesendet: ,25,390
MN[0],Video Message gesendet: ,25,395
MN[0],Video Message erhalten: ,25,396.12189516732
MN[0],Video Message gesendet: ,26,400
MN[0],Video Message erhalten: ,26,401.1253412019
MN[0],Video Message gesendet: ,27,405
MN[0],Video Message erhalten: ,27,406.126122671961
MN[0],Video Message gesendet: ,28,410
MN[0],Video Message erhalten: ,28,411.126199265319
MN[0],Video Message gesendet: ,29,415
MN[0],Video Message erhalten: ,29,416.123716297746
MN[0],Video Message gesendet: ,30,420
MN[0],Video Message erhalten: ,30,421.123365609727
MN[0],Video Message gesendet: ,31,425
MN[0],Video Message gesendet: ,31,430
MN[0],Video Message gesendet: ,31,435
MN[0],Video Message gesendet: ,31,440
MN[0],Video Message gesendet: ,31,445
MN[0],Video Message gesendet: ,31,450
MN[0],Video Message gesendet: ,31,455
MN[0],Video Message gesendet: ,31,460
MN[0],Video Message gesendet: ,31,465
MN[0],Video Message erhalten: ,31,468.142983487956
MN[0],Video Message gesendet: ,32,470
MN[0],Video Message erhalten: ,32,471.122202057399
MN[0],Video Message gesendet: ,33,475
MN[0],Video Message erhalten: ,33,476.122555129606
MN[0],Video Message gesendet: ,34,480
MN[0],Video Message erhalten: ,34,481.127057514612
MN[0],Video Message gesendet: ,35,485
MN[0],Video Message erhalten: ,35,486.122729791883
MN[0],Video Message gesendet: ,36,490
MN[0],Video Message erhalten: ,36,491.130300177724
MN[0],Video Message gesendet: ,37,495
MN[0],Video Message gesendet: ,37,500
MN[0],Video Message erhalten: ,37,501.128108242525
MN[0],Video Message gesendet: ,38,505
MN[0],Video Message erhalten: ,38,506.126478359268
MN[0],Video Message gesendet: ,39,510
MN[0],Video Message erhalten: ,39,511.128473479934
MN[0],Video Message gesendet: ,40,515
MN[0],Video Message erhalten: ,40,516.122315497221
MN[0],Video Message gesendet: ,41,520
MN[0],Video Message erhalten: ,41,521.122202028703
MN[0],Video Message gesendet: ,42,525
MN[0],Video Message gesendet: ,42,530
MN[0],Video Message gesendet: ,42,535
MN[0],Video Message gesendet: ,42,540
MN[0],Video Message gesendet: ,42,545
MN[0],Video Message gesendet: ,42,550
MN[0],Video Message gesendet: ,42,555
MN[0],Video Message erhalten: ,42,556.123164689204
MN[0],Video Message gesendet: ,43,560
MN[0],Video Message erhalten: ,43,561.123164782582
MN[0],Video Message gesendet: ,44,565
MN[0],Video Message erhalten: ,44,566.123164641034
MN[0],Video Message gesendet: ,45,570
MN[0],Video Message gesendet: ,45,575
MN[0],Video Message erhalten: ,45,576.122202057234
MN[0],Video Message gesendet: ,46,580
MN[0],Video Message erhalten: ,46,581.123213136083
MN[0],Video Message gesendet: ,47,585
MN[0],Video Message gesendet: ,47,590
MN[0],Video Message gesendet: ,47,595
MN[0],Video Message gesendet: ,47,600
MN[0],Video Message gesendet: ,47,605
MN[0],Video Message gesendet: ,47,610
MN[0],Video Message erhalten: ,47,611.142029655554
MN[0],Video Message gesendet: ,48,615
MN[0],Video Message erhalten: ,48,616.12131717661
MN[0],Video Message gesendet: ,49,620
MN[0],Video Message erhalten: ,49,621.12292563108
MN[0],Video Message gesendet: ,50,625
MN[0],Video Message erhalten: ,50,626.12131704688
MN[0],Video Message gesendet: ,51,630
MN[0],Video Message erhalten: ,51,631.121695019811
MN[0],Video Message gesendet: ,52,635
MN[0],Video Message gesendet: ,52,640
MN[0],Video Message gesendet: ,52,645
MN[0],Video Message gesendet: ,52,650
MN[0],Video Message gesendet: ,52,655
MN[0],Video Message erhalten: ,52,658.142547737601
MN[0],Video Message gesendet: ,53,660
MN[0],Video Message erhalten: ,53,661.121915715449
MN[0],Video Message gesendet: ,54,665
MN[0],Video Message erhalten: ,54,666.12203535925
MN[0],Video Message gesendet: ,55,670
MN[0],Video Message erhalten: ,55,671.122549370737
MN[0],Video Message gesendet: ,56,675
MN[0],Video Message gesendet: ,56,680
MN[0],Video Message gesendet: ,56,685
MN[0],Video Message gesendet: ,56,690
MN[0],Video Message gesendet: ,56,695
MN[0],Video Message gesendet: ,56,700
MN[0],Video Message gesendet: ,56,705
MN[0],Video Message gesendet: ,56,710
MN[0],Video Message erhalten: ,56,711.124590742943
MN[0],Video Message gesendet: ,57,715
MN[0],Video Message erhalten: ,57,716.121317154255
MN[0],Video Message gesendet: ,58,720
MN[0],Video Message erhalten: ,58,721.121317100775
MN[0],Video Message gesendet: ,59,725
MN[0],Video Message erhalten: ,59,726.121317094169
MN[0],Video Message gesendet: ,60,730
MN[0],Video Message gesendet: ,60,735
MN[0],Video Message gesendet: ,60,740
MN[0],Video Message gesendet: ,60,745
MN[0],Video Message gesendet: ,60,750
MN[0],Video Message gesendet: ,60,755
MN[0],Video Message gesendet: ,60,760
MN[0],Video Message gesendet: ,60,765
MN[0],Video Message gesendet: ,60,770
MN[0],Video Message gesendet: ,60,775
MN[0],Video Message gesendet: ,60,780
MN[0],Video Message gesendet: ,60,785
MN[0],Video Message gesendet: ,60,790
MN[0],Video Message gesendet: ,60,795
MN[0],Video Message gesendet: ,60,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message gesendet: ,0,15
MN[0],Video Message erhalten: ,0,16.185775877942
MN[0],Video Message gesendet: ,1,20
MN[0],Video Message erhalten: ,1,21.125009457323
MN[0],Video Message gesendet: ,2,25
MN[0],Video Message erhalten: ,2,26.125453888093
MN[0],Video Message gesendet: ,3,30
MN[0],Video Message gesendet: ,3,35
MN[0],Video Message erhalten: ,3,36.125973365743
MN[0],Video Message gesendet: ,4,40
MN[0],Video Message erhalten: ,4,41.121144758267
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.12114467136
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message erhalten: ,6,51.121144661101
MN[0],Video Message gesendet: ,7,55
MN[0],Video Message erhalten: ,7,56.121972752205
MN[0],Video Message gesendet: ,8,60
MN[0],Video Message erhalten: ,8,61.121317404559
MN[0],Video Message gesendet: ,9,65
MN[0],Video Message gesendet: ,9,70
MN[0],Video Message gesendet: ,9,75
MN[0],Video Message gesendet: ,9,80
MN[0],Video Message gesendet: ,9,85
MN[0],Video Message gesendet: ,9,90
MN[0],Video Message gesendet: ,9,95
MN[0],Video Message gesendet: ,9,100
MN[0],Video Message gesendet: ,9,105
MN[0],Video Message gesendet: ,9,110
MN[0],Video Message gesendet: ,9,115
MN[0],Video Message gesendet: ,9,120
MN[0],Video Message gesendet: ,9,125
MN[0],Video Message gesendet: ,9,130
MN[0],Video Message gesendet: ,9,135
MN[0],Video Message gesendet: ,9,140
MN[0],Video Message gesendet: ,9,145
MN[0],Video Message gesendet: ,9,150
MN[0],Video Message gesendet: ,9,155
MN[0],Video Message gesendet: ,9,160
MN[0],Video Message erhalten: ,9,161.127084684517
MN[0],Video Message gesendet: ,10,165
MN[0],Video Message erhalten: ,10,166.122375212872
MN[0],Video Message gesendet: ,11,170
MN[0],Video Message erhalten: ,11,171.22357844586
MN[0],Video Message gesendet: ,12,175
MN[0],Video Message gesendet: ,12,180
MN[0],Video Message gesendet: ,12,185
MN[0],Video Message gesendet: ,12,190
MN[0],Video Message gesendet: ,12,195
MN[0],Video Message gesendet: ,12,200
MN[0],Video Message gesendet: ,12,205
MN[0],Video Message erhalten: ,12,206.125706381882
MN[0],Video Message gesendet: ,13,210
MN[0],Video Message erhalten: ,13,211.127243281378
MN[0],Video Message gesendet: ,14,215
MN[0],Video Message erhalten: ,14,216.126827007714
MN[0],Video Message gesendet: ,15,220
MN[0],Video Message gesendet: ,15,225
MN[0],Video Message erhalten: ,15,226.126327172506
MN[0],Video Message gesendet: ,16,230
MN[0],Video Message erhalten: ,16,231.126148001505
MN[0],Video Message gesendet: ,17,235
MN[0],Video Message gesendet: ,17,240
MN[0],Video Message gesendet: ,17,245
MN[0],Video Message gesendet: ,17,250
MN[0],Video Message gesendet: ,17,255
MN[0],Video Message gesendet: ,17,260
MN[0],Video Message gesendet: ,17,265
MN[0],Video Message gesendet: ,17,270
MN[0],Video Message erhalten: ,17,271.143660004231
MN[0],Video Message gesendet: ,18,275
MN[0],Video Message erhalten: ,18,276.122585142242
MN[0],Video Message gesendet: ,19,280
MN[0],Video Message erhalten: ,19,281.123050167857
MN[0],Video Message gesendet: ,20,285
MN[0],Video Message erhalten: ,20,286.122730160125
MN[0],Video Message gesendet: ,21,290
MN[0],Video Message erhalten: ,21,291.122790340621
MN[0],Video Message gesendet: ,22,295
MN[0],Video Message erhalten: ,22,296.124178698924
MN[0],Video Message gesendet: ,23,300
MN[0],Video Message erhalten: ,23,301.121317045034
MN[0],Video Message gesendet: ,24,305
MN[0],Video Message erhalten: ,24,306.121871864599
MN[0],Video Message gesendet: ,25,310
MN[0],Video Message erhalten: ,25,311.122485785006
MN[0],Video Message gesendet: ,26,315
MN[0],Video Message erhalten: ,26,316.121316928487
MN[0],Video Message gesendet: ,27,320
MN[0],Video Message erhalten: ,27,321.12200004805
MN[0],Video Message gesendet: ,28,325
MN[0],Video Message gesendet: ,28,330
MN[0],Video Message gesendet: ,28,335
MN[0],Video Message gesendet: ,28,340
MN[0],Video Message gesendet: ,28,345
MN[0],Video Message gesendet: ,28,350
MN[0],Video Message gesendet: ,28,355
MN[0],Video Message gesendet: ,28,360
MN[0],Video Message erhalten: ,28,361.145037505773
MN[0],Video Message gesendet: ,29,365
MN[0],Video Message erhalten: ,29,366.121316974705
MN[0],Video Message gesendet: ,30,370
MN[0],Video Message gesendet: ,30,375
MN[0],Video Message erhalten: ,30,376.12131683924
MN[0],Video Message gesendet: ,31,380
MN[0],Video Message erhalten: ,31,381.121316887228
MN[0],Video Message gesendet: ,32,385
MN[0],Video Message erhalten: ,32,386.122948176799
MN[0],Video Message gesendet: ,33,390
MN[0],Video Message gesendet: ,33,395
MN[0],Video Message gesendet: ,33,400
MN[0],Video Message gesendet: ,33,405
MN[0],Video Message gesendet: ,33,410
MN[0],Video Message erhalten: ,33,411.123284957401
MN[0],Video Message gesendet: ,34,415
MN[0],Video Message erhalten: ,34,416.123050214212
MN[0],Video Message gesendet: ,35,420
MN[0],Video Message erhalten: ,35,421.122095078212
MN[0],Video Message gesendet: ,36,425
MN[0],Video Message erhalten: ,36,426.12262928404
MN[0],Video Message gesendet: ,37,430
MN[0],Video Message erhalten: ,37,431.127488410193
MN[0],Video Message gesendet: ,38,435
MN[0],Video Message erhalten: ,38,436.127589481876
MN[0],Video Message gesendet: ,39,440
MN[0],Video Message gesendet: ,39,445
MN[0],Video Message gesendet: ,39,450
MN[0],Video Message gesendet: ,39,455
MN[0],Video Message gesendet: ,39,460
MN[0],Video Message gesendet: ,39,465
MN[0],Video Message gesendet: ,39,470
MN[0],Video Message gesendet: ,39,475
MN[0],Video Message erhalten: ,39,476.142029465849
MN[0],Video Message gesendet: ,40,480
MN[0],Video Message erhalten: ,40,481.121316890932
MN[0],Video Message gesendet: ,41,485
MN[0],Video Message erhalten: ,41,486.121384092115
MN[0],Video Message gesendet: ,42,490
MN[0],Video Message erhalten: ,42,491.121317136112
MN[0],Video Message gesendet: ,43,495
MN[0],Video Message gesendet: ,43,500
MN[0],Video Message gesendet: ,43,505
MN[0],Video Message gesendet: ,43,510
MN[0],Video Message gesendet: ,43,515
MN[0],Video Message gesendet: ,43,520
MN[0],Video Message gesendet: ,43,525
MN[0],Video Message gesendet: ,43,530
MN[0],Video Message gesendet: ,43,535
MN[0],Video Message gesendet: ,43,540
MN[0],Video Message gesendet: ,43,545
MN[0],Video Message gesendet: ,43,550
MN[0],Video Message gesendet: ,43,555
MN[0],Video Message gesendet: ,43,560
MN[0],Video Message gesendet: ,43,565
MN[0],Video Message gesendet: ,43,570
MN[0],Video Message gesendet: ,43,575
MN[0],Video Message gesendet: ,43,580
MN[0],Video Message gesendet: ,43,585
MN[0],Video Message gesendet: ,43,590
MN[0],Video Message gesendet: ,43,595
MN[0],Video Message gesendet: ,43,600
MN[0],Video Message gesendet: ,43,605
MN[0],Video Message gesendet: ,43,610
MN[0],Video Message gesendet: ,43,615
MN[0],Video Message gesendet: ,43,620
MN[0],Video Message gesendet: ,43,625
MN[0],Video Message gesendet: ,43,630
MN[0],Video Message gesendet: ,43,635
MN[0],Video Message gesendet: ,43,640
MN[0],Video Message gesendet: ,43,645
MN[0],Video Message gesendet: ,43,650
MN[0],Video Message gesendet: ,43,655
MN[0],Video Message gesendet: ,43,660
MN[0],Video Message gesendet: ,43,665
MN[0],Video Message gesendet: ,43,670
MN[0],Video Message gesendet: ,43,675
MN[0],Video Message gesendet: ,43,680
MN[0],Video Message gesendet: ,43,685
MN[0],Video Message gesendet: ,43,690
MN[0],Video Message gesendet: ,43,695
MN[0],Video Message gesendet: ,43,700
MN[0],Video Message gesendet: ,43,705
MN[0],Video Message gesendet: ,43,710
MN[0],Video Message gesendet: ,43,715
MN[0],Video Message gesendet: ,43,720
MN[0],Video Message gesendet: ,43,725
MN[0],Video Message erhalten: ,43,726.143320335319
MN[0],Video Message gesendet: ,44,730
MN[0],Video Message gesendet: ,44,735
MN[0],Video Message gesendet: ,44,740
MN[0],Video Message gesendet: ,44,745
MN[0],Video Message gesendet: ,44,750
MN[0],Video Message gesendet: ,44,755
MN[0],Video Message gesendet: ,44,760
MN[0],Video Message gesendet: ,44,765
MN[0],Video Message erhalten: ,44,766.123115810066
MN[0],Video Message gesendet: ,45,770
MN[0],Video Message gesendet: ,45,775
MN[0],Video Message erhalten: ,45,776.121618105304
MN[0],Video Message gesendet: ,46,780
MN[0],Video Message erhalten: ,46,781.121317439304
MN[0],Video Message gesendet: ,47,785
MN[0],Video Message gesendet: ,47,790
MN[0],Video Message gesendet: ,47,795
MN[0],Video Message gesendet: ,47,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,12.225321816698
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.125032667707
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message erhalten: ,2,21.121767709543
MN[0],Video Message gesendet: ,3,25
MN[0],Video Message erhalten: ,3,26.125455402074
MN[0],Video Message gesendet: ,4,30
MN[0],Video Message gesendet: ,4,35
MN[0],Video Message erhalten: ,4,36.121747765629
MN[0],Video Message gesendet: ,5,40
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.12121159832
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message erhalten: ,6,51.121144298365
MN[0],Video Message gesendet: ,7,55
MN[0],Video Message erhalten: ,7,56.121919218401
MN[0],Video Message gesendet: ,8,60
MN[0],Video Message erhalten: ,8,61.121144311244
MN[0],Video Message gesendet: ,9,65
MN[0],Video Message erhalten: ,9,66.121144463062
MN[0],Video Message gesendet: ,10,70
MN[0],Video Message erhalten: ,10,71.122568226345
MN[0],Video Message gesendet: ,11,75
MN[0],Video Message erhalten: ,11,76.129885349016
MN[0],Video Message gesendet: ,12,80
MN[0],Video Message erhalten: ,12,81.127474943148
MN[0],Video Message gesendet: ,13,85
MN[0],Video Message erhalten: ,13,86.121967912048
MN[0],Video Message gesendet: ,14,90
MN[0],Video Message erhalten: ,14,91.232546295045
MN[0],Video Message gesendet: ,15,95
MN[0],Video Message erhalten: ,15,96.247690151613
MN[0],Video Message gesendet: ,16,100
MN[0],Video Message erhalten: ,16,101.220390448088
MN[0],Video Message gesendet: ,17,105
MN[0],Video Message gesendet: ,17,110
MN[0],Video Message gesendet: ,17,115
MN[0],Video Message gesendet: ,17,120
MN[0],Video Message gesendet: ,17,125
MN[0],Video Message gesendet: ,17,130
MN[0],Video Message gesendet: ,17,135
MN[0],Video Message gesendet: ,17,140
MN[0],Video Message gesendet: ,17,145
MN[0],Video Message gesendet: ,17,150
MN[0],Video Message gesendet: ,17,155
MN[0],Video Message gesendet: ,17,160
MN[0],Video Message gesendet: ,17,165
MN[0],Video Message gesendet: ,17,170
MN[0],Video Message gesendet: ,17,175
MN[0],Video Message gesendet: ,17,180
MN[0],Video Message gesendet: ,17,185
MN[0],Video Message gesendet: ,17,190
MN[0],Video Message gesendet: ,17,195
MN[0],Video Message gesendet: ,17,200
MN[0],Video Message gesendet: ,17,205
MN[0],Video Message gesendet: ,17,210
MN[0],Video Message gesendet: ,17,215
MN[0],Video Message gesendet: ,17,220
MN[0],Video Message gesendet: ,17,225
MN[0],Video Message gesendet: ,17,230
MN[0],Video Message gesendet: ,17,235
MN[0],Video Message gesendet: ,17,240
MN[0],Video Message gesendet: ,17,245
MN[0],Video Message gesendet: ,17,250
MN[0],Video Message gesendet: ,17,255
MN[0],Video Message gesendet: ,17,260
MN[0],Video Message gesendet: ,17,265
MN[0],Video Message gesendet: ,17,270
MN[0],Video Message gesendet: ,17,275
MN[0],Video Message gesendet: ,17,280
MN[0],Video Message gesendet: ,17,285
MN[0],Video Message gesendet: ,17,290
MN[0],Video Message gesendet: ,17,295
MN[0],Video Message gesendet: ,17,300
MN[0],Video Message gesendet: ,17,305
MN[0],Video Message gesendet: ,17,310
MN[0],Video Message gesendet: ,17,315
MN[0],Video Message gesendet: ,17,320
MN[0],Video Message gesendet: ,17,325
MN[0],Video Message gesendet: ,17,330
MN[0],Video Message gesendet: ,17,335
MN[0],Video Message gesendet: ,17,340
MN[0],Video Message erhalten: ,17,343.14229499355
MN[0],Video Message gesendet: ,18,345
MN[0],Video Message erhalten: ,18,346.130007479933
MN[0],Video Message gesendet: ,19,350
MN[0],Video Message erhalten: ,19,351.129928302497
MN[0],Video Message gesendet: ,20,355
MN[0],Video Message erhalten: ,20,356.130131541287
MN[0],Video Message gesendet: ,21,360
MN[0],Video Message gesendet: ,21,365
MN[0],Video Message gesendet: ,21,370
MN[0],Video Message erhalten: ,21,371.121144264947
MN[0],Video Message gesendet: ,22,375
MN[0],Video Message gesendet: ,22,380
MN[0],Video Message erhalten: ,22,381.122795211053
MN[0],Video Message gesendet: ,23,385
MN[0],Video Message erhalten: ,23,386.121144468833
MN[0],Video Message gesendet: ,24,390
MN[0],Video Message gesendet: ,24,395
MN[0],Video Message gesendet: ,24,400
MN[0],Video Message gesendet: ,24,405
MN[0],Video Message gesendet: ,24,410
MN[0],Video Message gesendet: ,24,415
MN[0],Video Message gesendet: ,24,420
MN[0],Video Message gesendet: ,24,425
MN[0],Video Message gesendet: ,24,430
MN[0],Video Message gesendet: ,24,435
MN[0],Video Message gesendet: ,24,440
MN[0],Video Message gesendet: ,24,445
MN[0],Video Message gesendet: ,24,450
MN[0],Video Message gesendet: ,24,455
MN[0],Video Message gesendet: ,24,460
MN[0],Video Message gesendet: ,24,465
MN[0],Video Message gesendet: ,24,470
MN[0],Video Message gesendet: ,24,475
MN[0],Video Message gesendet: ,24,480
MN[0],Video Message gesendet: ,24,485
MN[0],Video Message gesendet: ,24,490
MN[0],Video Message gesendet: ,24,495
MN[0],Video Message gesendet: ,24,500
MN[0],Video Message gesendet: ,24,505
MN[0],Video Message gesendet: ,24,510
MN[0],Video Message gesendet: ,24,515
MN[0],Video Message erhalten: ,24,516.121832577257
MN[0],Video Message gesendet: ,25,520
MN[0],Video Message gesendet: ,25,525
MN[0],Video Message gesendet: ,25,530
MN[0],Video Message gesendet: ,25,535
MN[0],Video Message gesendet: ,25,540
MN[0],Video Message gesendet: ,25,545
MN[0],Video Message gesendet: ,25,550
MN[0],Video Message gesendet: ,25,555
MN[0],Video Message gesendet: ,25,560
MN[0],Video Message gesendet: ,25,565
MN[0],Video Message gesendet: ,25,570
MN[0],Video Message gesendet: ,25,575
MN[0],Video Message gesendet: ,25,580
MN[0],Video Message gesendet: ,25,585
MN[0],Video Message gesendet: ,25,590
MN[0],Video Message gesendet: ,25,595
MN[0],Video Message gesendet: ,25,600
MN[0],Video Message gesendet: ,25,605
MN[0],Video Message gesendet: ,25,610
MN[0],Video Message gesendet: ,25,615
MN[0],Video Message gesendet: ,25,620
MN[0],Video Message gesendet: ,25,625
MN[0],Video Message gesendet: ,25,630
MN[0],Video Message gesendet: ,25,635
MN[0],Video Message gesendet: ,25,640
MN[0],Video Message gesendet: ,25,645
MN[0],Video Message gesendet: ,25,650
MN[0],Video Message erhalten: ,25,651.125520946451
MN[0],Video Message gesendet: ,26,655
MN[0],Video Message erhalten: ,26,656.142483878592
MN[0],Video Message gesendet: ,27,660
MN[0],Video Message erhalten: ,27,661.125279925266
MN[0],Video Message gesendet: ,28,665
MN[0],Video Message erhalten: ,28,666.135022593942
MN[0],Video Message gesendet: ,29,670
MN[0],Video Message erhalten: ,29,671.126824133466
MN[0],Video Message gesendet: ,30,675
MN[0],Video Message gesendet: ,30,680
MN[0],Video Message gesendet: ,30,685
MN[0],Video Message gesendet: ,30,690
MN[0],Video Message gesendet: ,30,695
MN[0],Video Message gesendet: ,30,700
MN[0],Video Message gesendet: ,30,705
MN[0],Video Message gesendet: ,30,710
MN[0],Video Message gesendet: ,30,715
MN[0],Video Message gesendet: ,30,720
MN[0],Video Message gesendet: ,30,725
MN[0],Video Message gesendet: ,30,730
MN[0],Video Message gesendet: ,30,735
MN[0],Video Message gesendet: ,30,740
MN[0],Video Message gesendet: ,30,745
MN[0],Video Message gesendet: ,30,750
MN[0],Video Message gesendet: ,30,755
MN[0],Video Message gesendet: ,30,760
MN[0],Video Message gesendet: ,30,765
MN[0],Video Message erhalten: ,30,766.121144572795
MN[0],Video Message gesendet: ,31,770
MN[0],Video Message erhalten: ,31,771.123287387097
MN[0],Video Message gesendet: ,32,775
MN[0],Video Message erhalten: ,32,776.121144229958
MN[0],Video Message gesendet: ,33,780
MN[0],Video Message erhalten: ,33,781.121144137848
MN[0],Video Message gesendet: ,34,785
MN[0],Video Message erhalten: ,34,786.121144094147
MN[0],Video Message gesendet: ,35,790
MN[0],Video Message erhalten: ,35,791.121144199154
MN[0],Video Message gesendet: ,36,795
MN[0],Video Message gesendet: ,36,800
MN[0],Video Message gesendet: ,0,10
MN[0],Video Message erhalten: ,0,12.223384042702
MN[0],Video Message gesendet: ,1,15
MN[0],Video Message erhalten: ,1,16.144462692303
MN[0],Video Message gesendet: ,2,20
MN[0],Video Message erhalten: ,2,21.122867959166
MN[0],Video Message gesendet: ,3,25
MN[0],Video Message erhalten: ,3,26.123565483659
MN[0],Video Message gesendet: ,4,30
MN[0],Video Message gesendet: ,4,35
MN[0],Video Message erhalten: ,4,36.121143623438
MN[0],Video Message gesendet: ,5,40
MN[0],Video Message gesendet: ,5,45
MN[0],Video Message erhalten: ,5,46.121211285118
MN[0],Video Message gesendet: ,6,50
MN[0],Video Message gesendet: ,6,55
MN[0],Video Message erhalten: ,6,56.122774883102
MN[0],Video Message gesendet: ,7,60
MN[0],Video Message erhalten: ,7,61.121144373826
MN[0],Video Message gesendet: ,8,65
MN[0],Video Message erhalten: ,8,66.127094880548
MN[0],Video Message gesendet: ,9,70
MN[0],Video Message gesendet: ,9,75
MN[0],Video Message gesendet: ,9,80
MN[0],Video Message gesendet: ,9,85
MN[0],Video Message gesendet: ,9,90
MN[0],Video Message gesendet: ,9,95
MN[0],Video Message gesendet: ,9,100
MN[0],Video Message gesendet: ,9,105
MN[0],Video Message gesendet: ,9,110
MN[0],Video Message gesendet: ,9,115
MN[0],Video Message gesendet: ,9,120
MN[0],Video Message gesendet: ,9,125
MN[0],Video Message gesendet: ,9,130
MN[0],Video Message gesendet: ,9,135
MN[0],Video Message erhalten: ,9,138.141856570803
MN[0],Video Message gesendet: ,10,140
MN[0],Video Message erhalten: ,10,141.126353714545
MN[0],Video Message gesendet: ,11,145
MN[0],Video Message erhalten: ,11,146.126031817067
MN[0],Video Message gesendet: ,12,150
MN[0],Video Message erhalten: ,12,151.12634927544
MN[0],Video Message gesendet: ,13,155
MN[0],Video Message erhalten: ,13,156.126207085858
MN[0],Video Message gesendet: ,14,160
MN[0],Video Message erhalten: ,14,161.12622560789
MN[0],Video Message gesendet: ,15,165
MN[0],Video Message gesendet: ,15,170
MN[0],Video Message gesendet: ,15,175
MN[0],Video Message gesendet: ,15,180
MN[0],Video Message gesendet: ,15,185
MN[0],Video Message gesendet: ,15,190
MN[0],Video Message erhalten: ,15,193.143861391896
MN[0],Video Message gesendet: ,16,195
MN[0],Video Message erhalten: ,16,196.132592657882
MN[0],Video Message gesendet: ,17,200
MN[0],Video Message erhalten: ,17,201.12114428904
MN[0],Video Message gesendet: ,18,205
MN[0],Video Message gesendet: ,18,210
MN[0],Video Message erhalten: ,18,211.121144326154
MN[0],Video Message gesendet: ,19,215
MN[0],Video Message erhalten: ,19,216.121144396862
MN[0],Video Message gesendet: ,20,220
MN[0],Video Message erhalten: ,20,221.121144358005
MN[0],Video Message gesendet: ,21,225
MN[0],Video Message erhalten: ,21,226.127502348085
MN[0],Video Message gesendet: ,22,230
MN[0],Video Message gesendet: ,22,235
MN[0],Video Message gesendet: ,22,240
MN[0],Video Message erhalten: ,22,241.129490573286
MN[0],Video Message gesendet: ,23,245
MN[0],Video Message erhalten: ,23,246.127941187783
MN[0],Video Message gesendet: ,24,250
MN[0],Video Message erhalten: ,24,251.130779801923
MN[0],Video Message gesendet: ,25,255
MN[0],Video Message erhalten: ,25,256.128018125567
MN[0],Video Message gesendet: ,26,260
MN[0],Video Message gesendet: ,26,265
MN[0],Video Message gesendet: ,26,270
MN[0],Video Message gesendet: ,26,275
MN[0],Video Message gesendet: ,26,280
MN[0],Video Message gesendet: ,26,285
MN[0],Video Message gesendet: ,26,290
MN[0],Video Message gesendet: ,26,295
MN[0],Video Message gesendet: ,26,300
MN[0],Video Message gesendet: ,26,305
MN[0],Video Message gesendet: ,26,310
MN[0],Video Message gesendet: ,26,315
MN[0],Video Message gesendet: ,26,320
MN[0],Video Message gesendet: ,26,325
MN[0],Video Message gesendet: ,26,330
MN[0],Video Message gesendet: ,26,335
MN[0],Video Message gesendet: ,26,340
MN[0],Video Message erhalten: ,26,341.129353042205
MN[0],Video Message gesendet: ,27,345
MN[0],Video Message erhalten: ,27,346.133422763552
MN[0],Video Message gesendet: ,28,350
